mean,std,max,min,median,modus,skew,kurt,q1,q3,iqr,zcr_mean,zcr_median,zcr_std,zcr_kurt,zcr_skew,rmse_mean,rmse_median,rmse_std,rmse_kurt,rmse_skew
1.6191898268584468e-18,0.2886751345381369,0.4999900921430695,-0.4999900921430695,0.0,-0.4999900921430695,2.57279375721258e-18,-1.20000000094239,-0.24999504607153475,0.24999504607153475,0.4999900921430695,0.08914338699494949,0.03515625,0.1686189227559773,6.968101963834814,2.872540064614893,0.03737807,0.030727904,0.025645511,-1.5093336,0.20340788
-1.0406260406265138e-05,0.2886751345322915,0.49997918747918746,-0.5,-1.0406260406260406e-05,-0.5,8.222058244824385e-17,-1.2000000010395868,-0.25000520313020314,0.24998439060939062,0.49998959373959373,0.21770590924202127,0.12646484375,0.2284001806903148,2.1063791242453487,1.8211367907414167,0.047378138,0.035347924,0.042213403,-0.61618805,0.7243568
-6.21522575243459e-18,0.2886751345468804,0.49999088838268796,-0.49999088838268796,0.0,-0.49999088838268796,1.0765086789089618e-17,-1.2000000007970075,-0.24999544419134398,0.24999544419134398,0.49999088838268796,0.10869683159722222,0.030517578125,0.1941024577117693,4.717674914446614,2.4900196758082718,0.038379505,0.037936565,0.02586969,-1.2712125,0.08814388
-1.0505084460869512e-05,0.28867513453109833,0.4999789898310782,-0.49999999999999994,-1.0505084460879065e-05,-0.49999999999999994,-9.618853615373972e-17,-1.2000000010594252,-0.25000525254223044,0.24998424237330866,0.4999894949155391,0.15734206989247312,0.05615234375,0.19242376339902004,2.2989612584331267,1.8022430757673618,0.018167559,0.019727364,0.012091861,-1.5045615,-0.20853521
8.808665392473882e-18,0.28867513454065535,0.49999031476997585,-0.49999031476997585,0.0,-0.49999031476997585,-1.9924314605820487e-17,-1.2000000009005158,-0.24999515738498793,0.24999515738498793,0.49999031476997585,0.10713664139851485,0.03759765625,0.14736490950717496,1.6281431281205556,1.7766378947064367,0.010282875,0.012312789,0.0062788106,-1.3386569,-0.13038269
-9.664823906898528e-06,0.2886751345408832,0.4999806703521862,-0.5,-9.664823906908416e-06,-0.5,2.2413625479165743e-18,-1.200000000896724,-0.2500048324119535,0.24998550276413964,0.49999033517609315,0.20698816636029413,0.114501953125,0.22317127337898274,2.2627589893805924,1.8505885108141962,0.03654383,0.02920143,0.030978011,-0.35325027,0.78021127
-7.449566435256654e-06,0.2886751345627723,0.49998510086712955,-0.5,-7.4495664352334695e-06,-0.5,5.460333172245356e-16,-1.2000000005327627,-0.25000372478321764,0.24998882565034716,0.49999255043356483,0.18622381036931818,0.090087890625,0.20418704556707273,1.038108108015666,1.4629465427972297,0.017896987,0.012705242,0.015766822,-0.085268736,0.94867647
-8.224036966932287e-18,0.28867513453831173,0.49999010743327466,-0.49999010743327466,0.0,-0.49999010743327466,3.431636926087601e-17,-1.2000000009394844,-0.24999505371663733,0.24999505371663733,0.49999010743327466,0.10592250631313131,0.03662109375,0.14594154558290012,1.7131984049504627,1.7947160706161265,0.020360703,0.020693112,0.011261568,-0.5217457,0.040251903
-7.624743899104041e-18,0.288675134554235,0.4999916165054241,-0.4999916165054241,0.0,-0.4999916165054241,-2.3369215064780167e-17,-1.2000000006747173,-0.24999580825271206,0.24999580825271206,0.4999916165054241,0.0943760016025641,0.03955078125,0.14661513492190292,3.535732679665063,2.2517397828349415,0.014320833,0.010463777,0.012152852,0.29740667,1.1865891
-1.138744647900155e-05,0.28867513451994564,0.499977225107042,-0.5,-1.138744647900155e-05,-0.5,-6.109440078327865e-17,-1.20000000124487,-0.2500056937232395,0.2499829188302815,0.499988612553521,0.0968727289244186,0.031494140625,0.17729410953157274,6.04432645721543,2.71218696561962,0.014152956,0.01502716,0.0067077307,-0.41635084,-0.42482218
